SalesID,SalesPrice
6310827,14861.566893582485
6310831,15557.16619975956
6310834,17165.97773012376
6310835,15679.318526088198
6310840,15547.321364855903
6310841,23941.981362366132
6310845,15384.273187521543
6310849,17329.377246656848
6310880,14494.469482483628
6310891,15184.263387745299
6310892,16977.252722885558
6310893,16888.843705587067
6310895,16286.092564914874
6310897,16285.26471403768
6310898,15725.655522425197
6310901,14647.26105373413
6310902,11616.084344797146
6310904,16914.11175461647
6310907,15758.028454060128
6310908,14595.697410812869
6310911,21559.865917718766
6310927,18182.19194192675
6310928,18821.786080427137
6310933,17328.6094030038
6310936,17819.07284359517
6310940,17550.23086366921
6310946,18225.490950727944
6310948,18667.34197607518
6310949,17199.522095957727
6310953,16979.697357250443
6310959,18145.82377373014
6310962,16941.059860557823
6310964,16945.0605072065
6310965,19891.26182580749
6310969,14337.090223102772
6310970,16949.534191417024
6310976,15673.888572136926
6310979,15956.209360034962
6310980,15177.256663097392
6310981,13921.200927573951
6310983,16379.66055782668
6310986,18187.16417628424
6310988,18820.224660609856
6310991,19008.04002996273
6311001,20442.7815268111
6311005,19663.998480824514
6311019,14017.115618513164
6311028,17545.905059292127
6311047,18269.98379657623
6311050,19290.874083024817
6311055,18251.905624935196
6311056,18251.905624935196
6311057,35540.22869678155
6311065,23550.204839396498
6311073,17912.474232503395
6311078,17573.796537945625
6311079,18906.032918481156
6311083,17711.37416585607
6311088,16139.278707586269
6311100,16373.373315195295
6311102,24056.908917207227
6311106,16960.268639352133
6311115,17462.246399613286
6311122,19829.15864203306
6311123,19829.15864203306
6311143,19046.53834271533
6311191,34724.7762024557
6311195,15887.456808026855
6311198,18623.662571222212
6311201,15053.70343420769
6311230,18305.445220736437
6311231,18959.71117504786
6311232,19671.327301761707
6311244,20030.964331640364
6311253,20805.54556232381
6311260,15675.227958285841
6311267,21130.80269591734
6311270,22269.19847497488
6311273,21440.081297003217
6311275,15047.347742096803
6311278,16908.211735905566
6311279,16878.732796829936
6311281,16081.86102641124
6311284,17035.033863002325
6311288,16227.093299495911
6311289,16156.322090222728
6311292,16887.488051695043
6311293,16156.322090222728
6311295,16766.784966162577
6311304,16895.243432038806
6311307,19652.95894282446
6311308,19335.755861140922
6311310,18609.025374511537
6311314,18602.019880006043
6311317,19804.62207862554
6311318,19486.91810117949
6311325,18339.360661912906
6311326,18257.301571003816
6311329,19551.636067911706
6311331,19551.636067911706
6311332,19551.636067911706
6311333,19551.636067911706
6311334,20514.66238370118
6311335,19547.16238370118
6311337,19547.16238370118
6311338,18339.360661912906
6311339,19543.709096684623
6311343,19866.459134099907
6311345,17801.447303180572
6311349,17822.1709873911
6311355,18334.88697770238
6311364,19544.068823971436
6311375,18761.471315996954
6311376,18851.8860476791
6311402,19383.123253488
6311403,20575.698592558114
6311408,21633.994604144562
6311413,17995.70817225645
6311416,17845.83526595524
6311423,18820.743231330787
6311436,19054.330382515942
6311444,19309.57015791226
6311449,17883.22423538793
6311451,19942.8266049933
6311453,18596.45628325707
6311458,18825.57772237222
6311464,20514.304418256175
6311465,19527.773893479098
6311470,21042.69927355138
6311474,21966.524877835436
6311476,21231.101293590167
6311477,20010.810895449144
6311486,21736.625374764983
6311488,19826.11621870561
6311489,20939.088506834865
6311490,21815.549286845762
6311492,19987.51087749181
6311493,20713.783424357145
6311496,19959.684676639437
6311498,19645.68847894022
6311505,19548.163076549783
6311506,19272.772624906913
6311511,19872.75857543944
6311524,21110.409260874432
6311525,20142.909260874432
6311527,19633.720744286245
6311528,20610.291419962763
6311529,20800.957599332207
6311532,17436.01057111748
6311538,18176.883329411394
6311540,21412.152317797438
6311541,21326.901983583586
6311542,20444.652317797438
6311550,20639.219277615655
6311552,21987.55405035281
6311553,20397.67533705759
6311555,21311.00569420045
6311559,22245.461564077268
6311560,22700.337894604534
6311564,37407.153142734634
6311581,18236.520749632204
6311588,19397.089798746147
6311589,18450.313482956677
6311621,18058.368684978595
6311623,18699.49637283726
6311627,18924.396576355357
6311636,18986.421480781
6311637,19178.782480204693
6311638,19178.782480204693
6311639,20007.835514696002
6311640,20125.55879599417
6311646,19035.884200079243
6311653,19044.80919890653
6311654,19044.80919890653
6311655,19044.80919890653
6311656,19178.782480204693
6311657,19178.782480204693
6311661,19279.511651059638
6311672,19040.335514696002
6311681,18199.079611371606
6311684,17493.719357482903
6311685,20429.630966112767
6311687,19175.755656785164
6311695,18901.491653019322
6311706,21713.488527632293
6311708,18370.22141011321
6311709,18319.205146535023
6311713,18974.82460131028
6311732,18649.736570404137
6311775,18896.459033070045
6311790,21556.379652940795
6311798,19070.60883344583
6311799,20075.443224598155
6311800,20444.856817675398
6311804,21008.695878317587
6311805,24097.967762237546
6311806,25412.41074113365
6311807,26090.5618955348
6311808,20906.2145154843
6311809,20725.02072889766
6311811,19646.014247472733
6311814,21122.6117242177
6311820,20859.845564633382
6311832,20583.714061745148
6311833,20531.190944163554
6311834,20575.9904220979
6311835,20840.99521026359
6311839,20916.444290419553
6311841,22001.46522233422
6311858,21119.862567485634
6311904,20657.053094654962
6311905,21320.688096605845
6311908,20575.9904220979
6311910,20889.89253671015
6311919,20957.773860494734
6311920,21367.749995685655
6311922,19142.95363775157
6311923,21208.901311475125
6311924,19894.822272266778
6311926,21102.582978766168
6311928,18173.805719912187
6311929,20583.714061745148
6311930,20583.714061745148
6311938,19486.91810117949
6311939,19486.91810117949
6311944,20657.053094654962
6311945,20657.053094654962
6311946,21683.083977783277
6311947,19807.33241395537
6311949,20133.231527902575
6311951,23434.681779276583
6311955,23257.848437180084
6311956,23671.22679729606
6311960,23346.87164028417
6311961,21124.253542844905
6311962,23346.87164028417
6311963,23346.87164028417
6311969,23770.755220772095
6311970,23346.87164028417
6311973,23917.63679832874
6311974,23770.755220772095
6311976,23346.87164028417
6311977,23444.232978125037
6311981,25781.125392476675
6311982,20843.54884732113
6311990,23971.697368325327
6311992,24003.610713322265
6311994,23902.045972101303
6311995,23902.045972101303
6311998,25583.05355423795
6312008,21227.334572325475
6312015,22112.280864595294
6312021,22311.164492201347
6312022,22394.098573728694
6312023,22311.164492201347
6312026,22311.164492201347
6312027,22496.834436023866
6312029,22819.013877454465
6312032,22872.74802653982
6312033,22636.20121550771
6312044,21683.315433552307
6312050,22772.665108082285
6312052,22060.206169283152
6312056,22744.490569566384
6312063,22307.29909766297
6312067,21470.250851554927
6312068,22989.48163182557
6312076,27441.950547230335
6312083,19234.48130613581
6312090,19175.755656785164
6312091,19234.48130613581
6312093,22019.506249934067
6312094,22260.199612943605
6312095,21829.319863607976
6312104,20170.275144743253
6312113,20583.509326578784
6312117,20723.156690979093
6312120,20655.548243544177
6312133,20328.00171177357
6312135,20626.76680063638
6312139,20475.547419527287
6312155,21206.291457652907
6312159,20722.214910210845
6312164,20306.12671177357
6312165,20306.12671177357
6312166,20328.00171177357
6312175,20006.9002333801
6312177,20025.906507463777
6312179,21742.46027071549
6312180,23362.438184582243
6312191,21679.55995620372
6312194,21873.512482220875
6312195,20326.73439431721
6312198,21679.55995620372
6312200,22034.897257791024
6312203,22147.030194298957
6312205,22140.71176648924
6312206,22140.71176648924
6312215,22140.71176648924
6312216,21679.55995620372
6312222,22140.71176648924
6312223,21746.048051441816
6312225,21713.600980495907
6312229,21747.529551924476
6312231,21742.46027071549
6312232,21679.55995620372
6312233,21746.048051441816
6312234,22731.441630729743
6312250,21179.37447114569
6312251,21472.679974687126
6312253,21625.74089381616
6312255,20938.196183624386
6312258,20888.143415722356
6312264,21649.56708845915
6312277,21009.48676803997
6312282,22136.018585637583
6312289,20322.16614607723
6312294,23060.229947675958
6312295,23024.886432079926
6312308,22107.869816651357
6312310,22524.263281932203
6312311,22493.442808893895
6312315,21967.094654313692
6312320,22136.59174540952
6312328,22572.847862115952
6312332,22123.77471612214
6312335,22572.847862115952
6312337,22433.30074299839
6312358,21486.708404952886
6312359,20234.7593981848
6312365,20519.208404952886
6312368,20519.208404952886
6312377,20811.36373226446
6312385,23665.820154451445
6312416,21625.649866305863
6312420,22201.94268579997
6312421,20679.861038514286
6312464,17853.406264956393
6312470,18497.785005592625
6312477,18882.609484841443
6312482,19234.25962368558
6312491,16682.087640977443
6312498,17665.268004376943
6312511,20546.95579042934
6312516,18051.033149158633
6312517,16974.432202107317
6312522,19517.29724865628
6312714,21628.664118660865
6312721,27771.49478454123
6312722,27771.49478454123
6312763,22792.46574198935
6312769,20631.0725301773
6312779,20641.061198232248
6312780,21233.75670616643
6312787,21697.895624899487
6312789,26853.793502982444
6312790,21756.29826349756
6312791,23087.007719608824
6312800,24481.512420470623
6312801,25228.37354094629
6312843,23048.59378661078
6312863,24503.778703164535
6312864,22590.007122661984
6312871,25182.241749191435
6312873,24670.06936887567
6312954,20546.95579042934
6312998,22462.578100723164
6313001,20614.252669408208
6313008,13074.224988059814
6313009,21075.54299991561
6313020,19430.43689776855
6313021,16831.994320737744
6313031,12045.638179635494
6313033,10146.426952616097
6313042,23643.68029741801
6313045,20693.87219573834
6313066,23436.9435583605
6313068,22380.152599041896
6313079,22234.42771999636
6313085,29478.27393955589
6313238,18915.007516563244
6314781,19708.720129049652
6314786,19259.665736799103
6314791,21825.01976487345
6314796,25738.443329517086
6314797,19385.364162550984
6314798,22442.991499666008
6314803,21515.543055544775
6314804,23069.75203080154
6314809,22213.79964984916
6314817,22442.991499666008
6314820,21889.197036367867
6314821,21355.048812239744
6314823,21401.69561825236
6314829,22026.99195926464
6314837,21934.80333978667
6314846,21909.99647000755
6314854,20632.538508073176
6314861,22653.60888369653
6314876,18888.01172141921
6314877,24662.571465340025
6314878,24625.713059298185
6314879,24692.081231567092
6314880,21991.16913323147
6314886,15822.306011322635
6314889,23685.98462405594
6314893,25890.128368522415
6314907,28380.57965187977
6314930,15872.72970304549
6314936,17343.575810786966
6314937,16618.924092204667
6314941,29451.97723171436
6314943,25272.651163874973
6314948,20775.47041763061
6314954,19874.45691952284
6314957,20516.48033141609
6314958,18376.90461004209
6314959,17475.359585471717
6314960,20701.448633640823
6314962,16759.062128697326
6314963,14007.049176006743
6314964,17342.2602056204
6314971,16531.440141697392
6314973,17393.168325278522
6314981,21548.711994205267
6314986,19576.542098746624
6314992,18442.969989229892
6314994,18462.368564678352
6315000,16435.42727251249
6315003,18100.269097345725
6315010,15118.463760289416
6315013,15804.457952838997
6315014,42165.863389888844
6315018,19829.115685333756
6315019,19829.115685333756
6315054,29544.216548252043
6315056,29544.216548252043
6315067,17100.550007955575
6315096,12979.50735801544
6315099,17670.90338904087
6315115,34502.551821351175
6315116,35800.11091546062
6315117,34502.551821351175
6315141,40116.46914626482
6315153,15808.356562506762
6315155,16866.74520858291
6315156,19597.962697857478
6315168,16957.35081917352
6315169,19588.698034824432
6315170,13181.374282537208
6315174,16757.529272048043
6315177,16473.055924215318
6315179,59781.40876484626
6315195,19043.501554001552
6315240,17281.775982305877
6315246,17705.272838723882
6315248,16272.617890391342
6315250,18752.242828980445
6315252,15470.649255869686
6315258,15470.649255869686
6315263,19575.47669646852
6315264,19939.517976331586
6315269,19057.525344048794
6315274,19102.768400008143
6315280,14351.796632455735
6315282,19653.818786294112
6315283,17854.585293909302
6315285,19124.55537284353
6315289,38376.4162714034
6315290,38376.4162714034
6315311,16640.759763295267
6315313,18963.053701999757
6315319,16115.165854280309
6315325,63020.43593816961
6315327,48194.13712830951
6315329,42887.54321147641
6315339,38248.18526193169
6315343,36649.09933896728
6315350,18100.723406019206
6315367,21389.526782789646
6315373,19804.00697640423
6315438,22244.75914877027
6315448,24630.92297577359
6315459,24557.8539811717
6315462,27958.580993310094
6315463,21685.48182151418
6315493,37094.16157153241
6315499,25395.648253785057
6315500,39676.82737567897
6315501,23088.38587206955
6315502,25395.648253785057
6315503,25395.648253785057
6315504,25395.648253785057
6315505,25395.648253785057
6315506,25395.648253785057
6315507,25361.71968235648
6315514,37490.357374160296
6315516,37755.49351820948
6315523,43791.72806441387
6315525,30443.638739356615
6315543,38435.38540789556
6315553,37517.44147918924
6315575,39766.03743419631
6315630,62370.918008344
6315683,31115.039950328013
6315742,47566.26038553379
6316074,21601.18704640947
6316079,23527.31866183245
6316091,28179.865254993543
6316100,28124.518542216305
6316111,26999.598770984274
6316117,25191.301900402228
6316119,35172.386605442196
6316128,32892.829744907875
6316142,24742.039209156857
6316145,34828.50603535626
6316150,33920.80409748168
6316162,29607.54178112666
6316168,26724.44967587471
6316870,16283.368783940092
6316946,23330.24029057523
6317080,25336.764905038013
6317114,21126.715224964697
6317143,22966.09836043281
6317146,53031.379330033415
6317148,54227.9157577468
6317160,21053.966903849934
6317169,40597.739366649
6317189,16577.238487395876
6317190,17205.61745138032
6317191,17877.036102173974
6317192,17205.61745138032
6317194,18417.024187280356
6317195,17736.597561822484
6317196,17954.541145548206
6317204,19927.413806319666
6317205,20261.247472653333
6317206,20261.247472653333
6317225,19195.199588092226
6317684,26001.584234621387
6317685,26001.584234621387
6317687,32015.758528889135
6317699,53063.38898067662
6317841,24523.38501593436
6317847,19499.606707413484
6317854,23815.65780527718
6317864,25572.896829907277
6317866,25081.441815559814
6317874,29730.081664873658
6317896,25509.239652512762
6317897,25967.84543941181
6317899,25509.239652512762
6317902,24590.497941505157
6317911,25602.943149791627
6317912,29489.171837364556
6317914,24943.18787990905
6317915,23887.479856314993
6317918,24805.632424955747
6317930,18905.805946280823
6317974,28747.08862363127
6317979,29735.510486855765
6318121,14627.784531027322
6318127,23774.298205476374
6318142,20163.69615310622
6318276,27194.46867669421
6318283,29068.156598707545
6318293,42775.1903261133
6318297,21987.743287944297
6318298,24416.625713438632
6318299,24416.625713438632
6318313,45181.72844921203
6318359,47061.5121644557
6318367,49135.395794412696
6318368,49460.00640949207
6318405,61091.9637026308
6318481,67974.87375063662
6318506,29410.522382137126
6318518,72149.07970136589
6318661,40276.9961127409
6318689,21513.522023212427
6318751,16486.772758435483
6318754,16239.40525807061
6318759,15206.76380427689
6318760,16106.173394540712
6318761,16049.705907027363
6318762,16106.173394540712
6318763,16106.173394540712
6318774,18063.421869782396
6318823,54818.733070093615
6318825,53767.200640534866
6318847,43033.39004580666
6318979,14864.54082688094
6318980,18091.975472040427
6318985,28969.12556919051
6318989,42928.465942758216
6318992,23265.068625439955
6319010,29177.939821979275
6319020,30717.992179796584
6319049,79750.81459578921
6319590,22363.50630004843
6319593,25345.04552583443
6319598,30158.568060196558
6319600,28515.402808484116
6319603,22448.746279679028
6319609,25285.44488237959
6319631,19070.2309222981
6319645,31617.22034495151
6319646,32729.902898036544
6319689,58484.779966271264
6319694,36293.36620745096
6319699,48728.051360833866
6319717,52034.88251847481
6319746,54189.7823427003
6319754,36010.78510217049
6319756,36010.78510217049
6319759,46046.32288987054
6319765,55350.57658178596
6319800,79599.39187807005
6319805,69321.31714100586
6319806,70368.86866933861
6319827,64793.88518538405
6319832,63616.61864076167
6319840,53755.8909886992
6319841,40161.99441693927
6319863,69251.71459791984
6319879,18899.061112764757
6319891,20192.045365660884
6319893,19884.023295138813
6319895,20194.128698994216
6319904,31020.673459520178
6319938,39401.83383189952
6319947,22849.641982967023
6319962,63271.250071093345
6319968,28194.96940710648
6319985,29031.838168684386
6319995,38145.83871234717
6320001,50251.35179109115
6320015,45834.30402969157
6320019,50300.2139933337
6320021,52624.7116129125
6320026,66510.75981885837
6320028,61474.830439392805
6320033,50137.467761552805
6320040,21860.860860138382
6320042,27156.180031344215
6320058,29591.39131100238
6320059,39848.99637882986
6320099,58173.3997946031
6320114,25301.963608877795
6320130,26269.570200127957
6320152,59466.562054599715
6320176,38247.77116695653
6320177,65182.37035603715
6320186,52218.86572803738
6320191,56015.336726726266
6320244,28956.650919048872
6320288,20907.664759026415
6320298,25523.9173646514
6320328,37995.92389094179
6320344,43578.112390336406
6320364,28802.166345930473
6320367,31194.878583222326
6320381,45094.30850233142
6320388,51621.16619547184
6320393,54369.90032485778
6320397,56817.734367033154
6320398,55441.74972866026
6320403,65349.36777340382
6320405,63276.80273125997
6320412,70264.38798021183
6320415,75006.98734023861
6320421,68230.46410358862
6320423,67788.94624644576
6320426,25001.328324453323
6320434,21535.68093187772
6320446,17142.443121968758
6320456,20610.867621988215
6320464,21326.02953177498
6320472,26649.705288863188
6320479,62837.58237130591
6320512,43936.93971495629
6320593,41544.5118016901
6320627,31327.54173299718
6320629,31327.54173299718
6320642,29894.677631192335
6320719,60969.17660373789
6320740,52845.535232024406
6320741,46331.61225659726
6320743,42711.28090738016
6320757,70541.13815176267
6320772,63067.095193463225
6320779,76618.2459533393
6320780,73310.31827433757
6320781,76618.2459533393
6320807,21923.06418232769
6320809,21923.06418232769
6320810,21923.06418232769
6320840,77622.4143143793
6320863,20742.426449481085
6320867,23555.731983533544
6320888,46295.38686167096
6320895,47771.21251604605
6321450,16608.835450590832
6321460,23302.479059428064
6321461,24469.685928603776
6321465,28986.278137443478
6321510,21086.99177974803
6321514,18085.920311413727
6321520,25022.666573657472
6321523,25974.40589900361
6321524,25945.767010114723
6321530,26007.41473738745
6321531,26036.05362627634
6321540,25944.91473738745
6321558,23820.571124781643
6321590,21947.014174231565
6321591,24008.145131906927
6321649,16392.067850078627
6321660,16661.77259103509
6321669,26397.196891454147
6321677,22892.61755166553
6321712,25927.794705984816
6324333,24828.695078788358
6324372,21118.223551793813
6324462,60793.30929385157
6324725,22764.39037095151
6324756,18045.681460315154
6324761,25449.27101122006
6324762,26085.163868362917
6324768,24648.617137316185
6324776,21332.80079449522
6324784,15496.891072442577
6324785,15496.891072442577
6324789,14595.179153784371
6324792,18228.4551984454
6324795,17711.168082933167
6324797,14829.167249022465
6324804,22783.754389782924
6324810,23925.10921072308
6327472,17603.516823250284
6327483,17603.516823250284
6327549,15997.260341567619
6327580,16666.034800951114
6327595,18525.277074845093
6327602,18227.76196944396
6327606,17375.492410979547
6327617,17615.847870471036
6327680,16813.0795738648
6327686,16147.13754941076
6327690,17039.62930970183
6327692,17049.18022503364
6327693,15692.587215581918
6327694,16137.58663407895
6327696,16137.58663407895
6327698,15978.778911957439
6327704,16418.733584772064
6327706,16137.58663407895
6327714,18150.81972272019
6327716,18090.08108635655
6327717,18265.679031494266
6327724,19296.8089181858
6327726,18099.632001688362
6327735,18211.91127378309
6327738,18784.292956199144
6327743,20515.758918641426
6327747,18594.760081931952
6327776,21875.759660723365
6327779,26666.860894442885
6327791,14630.761050575175
6327849,19278.23646508871
6327851,21300.486888466563
6327853,20413.114035442115
6327857,22403.13634043373
6327862,22470.068650657693
6327865,21820.923317147033
6327876,26213.0703381633
6327877,24073.14804463081
6327880,24826.515524190716
6327892,27234.790393509997
6327896,26997.119307904428
6327897,28797.105077853434
6327970,20905.425739092138
6327972,20567.11888735834
6327973,19406.01927670712
6327974,18229.934060493597
6327978,16553.342272830796
6327994,18268.18918289313
6328014,19550.051628028603
6328019,19510.009651259545
6328021,19820.30227332437
6328030,18538.891631088853
6328047,21840.17615815622
6328049,21581.32980284315
6328065,22653.067938245753
6328073,23111.40269359619
6328080,18470.32366554584
6328086,19099.872065506002
6328101,18740.82352382739
6328118,23157.132311200803
6328124,17767.615119067807
6328134,17170.124032207044
6328135,18622.744384156864
6328143,19544.541216820377
6328147,19588.298384407135
6328149,18779.741582699204
6328155,20086.127472942004
6328164,19957.591269050863
6328165,17272.306832958922
6328166,20190.09806437757
6328184,20440.556055670986
6328190,18917.68139440861
6328196,12641.218187385373
6328199,19595.36871968924
6328246,17702.105449802417
6328247,17139.238922798908
6328444,29330.80510801656
6328445,26688.341927794565
6330773,17665.580327717515
6330775,14976.776891409248
6330777,15207.684926227888
6330778,16140.04383634512
6330779,15418.287784519407
6330781,18490.293855503805
6330782,15789.968019435415
6331083,13048.065378120335
6331369,19759.749129540764
6331370,18986.648956056953
6331394,16246.111684652711
6331395,23420.344434141523
6331579,15554.784043747864
6332314,20549.885396466278
6332444,22416.355496713462
6332987,15946.070557742012
6333200,19598.19527156635
6333220,37906.81431868252
6333226,41275.25503683409
6333251,17240.42838664099
6333274,17894.799973623834
6333277,17536.639801136032
6333291,18848.20782987801
6333293,18848.20782987801
6333301,18820.360607655788
6346261,16029.10475615958
6346287,19622.699239092857
6346293,23968.602240095115
6346294,60299.6672677168
6346295,62673.41552823896
6346297,11778.326457759918
6346300,18946.051931621005
6346301,22722.00545463701
6346303,33541.99013508897
6346304,21798.125767625945
6346305,68142.2740445259
6346306,68142.2740445259
6346308,22357.121468574103
6346309,21958.759578587535
6346311,23604.344960761413
6346313,23586.8740352593
6346314,23439.06199693947
6346315,24799.22945742889
6346320,16640.14569060246
6346321,61796.684071411044
6346326,30453.35881770542
6346327,28645.503455910344
6346328,33758.27346283756
6346329,16638.71993648855
6346330,41303.46571115624
6346331,28952.001865833758
6346335,41164.49511522843
6346338,18581.58596567691
6346339,35378.251395523555
6346340,36913.975640319004
6346342,21232.707327427514
6346343,23750.97401822501
6346347,34334.66780106998
6346352,41442.281086624935
6346353,33068.57163819475
6346354,42060.88353958777
6346355,34123.31606167954
6346357,49309.442141192136
6346358,46093.47712323796
6346359,50762.433149189535
6346361,40771.038566342075
6346364,21271.29906854673
6346366,35205.75772406558
6346367,44783.67689070663
6346368,28086.344600193388
6346369,14957.609241044902
6346378,28731.59815776544
6346379,29792.66313225388
6346380,27566.882020939578
6346381,28969.300655549294
6346384,29633.65027116309
6346386,44916.690143834494
6346387,50496.85756890168
6346388,16970.158889002563
6346389,33834.81967585754
6346390,44438.87410355812
6346391,23962.615587993878
6346393,28038.384836171306
6346394,28521.59032859555
6346395,28495.06512591081
6346396,29432.84032859555
6346397,29039.422213338403
6346398,28816.676968016072
6346399,28521.59032859555
6346402,38617.8830082029
6346403,23950.228918247136
6346404,23950.228918247136
6346405,23950.228918247136
6346406,23950.228918247136
6346407,46187.450869054934
6346410,32675.792941685933
6346411,36316.18836533096
6346413,42284.36241947552
6346414,19280.010371089607
6346415,23200.405554257657
6346417,20195.796089834883
6346418,20793.084320717346
6346420,29149.890785905056
6346421,28025.418297866778
6346426,29710.996306127978
6346427,26985.49672047079
6346428,41526.474998846614
6346429,33926.20651665157
6346430,23047.14850998675
6346431,47831.8569661076
6346435,21931.741319566077
6346437,21722.832470139947
6346438,22774.49807217851
6346439,22460.804508958532
6346440,25311.543723787818
6346442,35793.57898528051
6346443,22090.42174291119
6346445,31055.025484372083
6346446,31979.18672385835
6346447,31665.521542493527
6346448,31488.49550718029
6346449,31979.18672385835
6346450,29830.71638175958
6346451,28755.8252324084
6346452,34633.06556839704
6346455,20566.961962864854
6346459,16600.777159486595
6346463,16380.376666554173
6346465,14087.160814982755
6346466,30631.04018142805
6346467,46892.86994536084
6346468,21939.043381482694
6346469,29681.45578532986
6346473,18539.884675229136
6346474,18224.313796508828
6346475,18539.884675229136
6346476,18539.884675229136
6346478,18539.884675229136
6346479,18766.268798657056
6346481,20132.592040291853
6346482,30642.825902503257
6346485,39530.81440731761
6346486,34118.02096674284
6346487,28052.57196743474
6346488,28351.751391378224
6346489,39530.81440731761
6346490,43745.41748408596
6346491,54461.35644165345
6346492,22686.64914125463
6346493,28018.30566308691
6346494,28280.33398441728
6346495,32100.139163346397
6346505,53148.24506090315
6346512,27394.03154494607
6346513,30472.92736288479
6346516,20952.55569618692
6346517,45754.1303432148
6346519,33617.43504764499
6346520,49752.399974806605
6346524,83695.53807507853
6346526,70961.56318172281
6346528,27542.3540947833
6346529,26674.238199504744
6346531,27273.012271633597
6346542,32482.122894067423
6346543,49188.57125299807
6346553,15084.269027465907
6346556,68934.32412372189
6346560,57460.42883093001
6346562,68726.69425678812
6346564,72280.07332144765
6346565,38516.07630533811
6346566,40459.18014014279
6346567,19732.769209956714
6346568,33582.645723353446
6346577,47474.70526659014
6346588,23740.773206896178
6346594,47276.815788195716
6346599,16204.015692742716
6346600,26912.539496510326
6346602,15362.878238864152
6346603,16325.613617076076
6346604,42055.019794070235
6346605,26730.380582089536
6346607,40142.46785812227
6346608,40530.60604857539
6346610,41408.040540019836
6346611,37985.88419711523
6346612,53730.26605965917
6346613,64950.23188037025
6346614,54090.632763779045
6346615,26208.875743865756
6346616,26731.244971859986
6346623,24639.465643736636
6346624,20775.77936158918
6346625,20775.77936158918
6346626,20775.77936158918
6346627,22933.541658988157
6346628,24391.889489348367
6346629,29759.226674759284
6346630,21075.419696494417
6346631,19284.264424709276
6346632,22694.9494565011
6346639,18737.612980336628
6346640,18737.612980336628
6346641,23593.92688124891
6346642,21945.68895669179
6346643,22254.681114760497
6346644,23398.916051086424
6346645,25658.592336217705
6346646,43925.57754802452
6346648,34883.552880137155
6346649,41779.19684648641
6346651,25660.823603426157
6346652,25660.823603426157
6346653,25817.893153082303
6346675,14402.732739269824
6346847,27629.166786612514
6346848,28852.73151008349
6346849,40623.48845598846
6346851,57640.31746160616
6346904,21386.208555940324
6346906,20820.092163550034
6346911,30176.692098174273
6346922,34196.8484182119
6346925,40731.27531897927
6346927,58912.22011417591
6346928,58245.53776901204
6346932,68485.38182819754
6346936,28836.499188494257
6346937,48894.623090402885
6346938,49680.79372532352
6346939,55162.23158683636
6346940,67225.61637773132
6346942,62957.829828095135
6346945,25305.237309667456
6346947,21773.075444990598
6346949,23835.376221673498
6346950,20050.034018054528
6346952,44190.36969394554
6346953,19019.55275522094
6346956,53650.73366657237
6346957,26801.501482971486
6346958,27610.117061652163
6346960,48662.08564709835
6346961,20644.41614635972
6346967,33042.094373097665
6346968,59147.57913557386
6346969,47330.81402359896
6346970,27283.926725235557
6346971,47091.01892979313
6346973,29436.608434234513
6346974,46126.74581486747
6346975,31822.459998723953
6346976,40610.45194195639
6346977,31263.454238374998
6346978,40963.59221450112
6346979,65714.01071660809
6346980,45471.182020280175
6346981,32748.438149156274
6346982,64487.18341233855
6346983,73771.77133087932
6346984,76963.94646654514
6346985,74622.3633478034
6346986,52371.04529497207
6346987,54882.39685846275
6346988,30694.802635960525
6346989,69906.94897895721
6347014,29683.13104508805
6347022,28354.943487841705
6347023,40177.037401572576
6347024,61961.2119117912
6347029,16233.293805244462
6347030,16359.427703381069
6347031,16808.836272430697
6347032,17813.35909613048
6347033,16852.853790881465
6347034,19281.325622294375
6347035,17756.41335106457
6347036,18315.425294813886
6347037,21500.806659604204
6347038,11740.827849723992
6347039,17157.17651707065
6347041,20202.900170911824
6347042,16962.16628336754
6347044,19398.261346832824
6347045,19376.006352729917
6347046,19398.261346832824
6347047,19177.444000157317
6347048,17413.221289474466
6347049,17413.221289474466
6347050,17413.221289474466
6347051,20173.314377526352
6347052,19151.98480990226
6347053,19151.98480990226
6347054,19621.41916230055
6347055,18790.224992746756
6347056,18620.987849663514
6347057,18790.224992746756
6347058,21043.263513335278
6347059,19391.00635272992
6347060,18716.38634683282
6347061,21504.70998312926
6347062,22078.45823591034
6347063,22600.826545437107
6347064,16086.827581494095
6347068,17769.383102631295
6347070,22402.312886666787
6347071,21660.207367376777
6347072,13349.810638957593
6347092,19618.922983358018
6347095,20536.9457308007
6347096,28131.75968036522
6347128,22558.689522222103
6347148,26591.139482808212
6347149,68020.14053337873
6347152,61878.266925766446
6347153,29380.2004034496
6347154,55525.58108447494
6347155,65678.24861478466
6347156,73395.29149455692
6347157,65899.06744469196
6347181,16973.72397043746
6347521,53851.9250860616
6347540,16802.8603900626
6347541,22928.532768919995
6347542,22389.052234395294
6347544,36928.42012845789
6347592,20821.343042882258
6347605,24535.826290850964
6347621,26072.573050818097
6347637,19705.48330197527
6434744,14449.735915923575
6434751,44716.386928721004
6434752,37755.46673200703
6434763,32242.07977583693
6434765,28999.15707486528
6434767,38178.77732464903
6434768,44593.344438445536
6434769,46385.451937445934
6434773,61364.97258562517
6434809,19593.17173415035
6434822,28305.15010139285
6434843,15469.9331038868
6434849,19158.198984113093
6434855,20936.72858082974
6434856,21742.840280353306
6434864,41118.02059248961
6434866,29053.908205428637
